heure,timestamp,lat,lon,alt_m,quality,nb_sats,hdop,speed_kmh,heading_deg
14:27:54.524,540.894681,43.4050825,6.013197,234.222,1,0,,15.068,96.99
14:27:54.620,540.990666,43.4050822,6.0132022,234.224,1,14,0.6,15.69,96.44
14:27:54.729,541.10045,43.4050818,6.0132076,234.222,1,10,1.36,14.868,96.44
14:27:54.814,541.184795,43.4050814,6.0132127,234.221,1,0,,14.416,96.44
14:27:54.918,541.288643,43.405081,6.0132176,234.22,1,0,,14.209,96.44
14:27:55.019,541.389845,43.4050807,6.0132225,234.222,1,12,0.87,14.818,96.15
14:27:55.125,541.496275,43.4050803,6.0132276,234.221,1,0,,14.803,96.15
14:27:55.216,541.586464,43.4050799,6.0132326,234.22,1,0,,14.31,96.15
14:27:55.320,541.690516,43.40508,6.0132375,234.219,1,10,0.93,14.384,93.86
14:27:55.426,541.797277,43.4050797,6.0132424,234.218,1,0,,13.296,93.86
14:27:55.514,541.885227,43.4050795,6.013247,234.218,1,0,,13.377,93.86
14:27:55.616,541.987228,43.40508,6.0132515,234.218,1,10,0.93,13.362,92.03
14:27:55.715,542.086096,43.4050799,6.013256,234.217,1,0,,13.99,92.03
14:27:55.815,542.186314,43.4050797,6.0132608,234.216,1,0,,13.201,92.03
14:27:55.916,542.287049,43.4050804,6.013265,234.216,1,9,0.98,13.001,90.66
14:27:56.014,542.385083,43.4050804,6.0132694,234.215,1,0,,12.351,90.66
14:27:56.123,542.494081,43.4050803,6.0132737,234.214,1,0,,13.125,90.66
14:27:56.218,542.58899,43.4050807,6.0132779,234.213,1,8,1.0,12.881,90.16
14:27:56.315,542.685915,43.4050806,6.0132823,234.212,1,0,,11.825,90.16
14:27:56.415,542.786167,43.4050806,6.0132864,234.211,1,7,1.31,11.364,90.16
14:27:56.519,542.889974,43.4050806,6.0132902,234.212,1,9,1.06,9.706,90.15
14:27:56.616,542.986818,43.4050806,6.0132936,234.212,1,0,,9.327,90.15
14:27:56.714,543.084962,43.4050806,6.0132968,234.211,1,0,,9.21,90.15
14:27:56.817,543.188039,43.4050812,6.0132996,234.211,1,9,0.99,8.986,89.5
14:27:56.918,543.288697,43.4050812,6.0133027,234.211,1,0,,7.012,89.5
14:27:57.014,543.38509,43.4050813,6.0133051,234.21,1,0,,6.26,89.5
14:27:57.117,543.487813,43.405082,6.0133064,234.21,1,8,1.07,5.469,88.77
14:27:57.214,543.584665,43.4050821,6.0133083,234.21,1,0,,4.958,88.77
14:27:57.318,543.688615,43.4050821,6.01331,234.209,1,0,,4.297,88.77
14:27:57.417,543.787613,43.4050831,6.0133104,234.209,1,8,1.07,3.443,87.9
14:27:57.514,543.884567,43.4050831,6.0133116,234.209,1,0,,2.678,87.9
14:27:57.615,543.98564,43.4050831,6.0133125,234.209,1,0,,0.989,87.9
14:27:57.719,544.089485,43.4050833,6.0133126,234.209,1,8,1.07,0.739,87.73
14:27:57.815,544.185681,43.4050833,6.0133128,234.209,1,0,,1.826,87.73
14:27:57.917,544.287464,43.4050833,6.0133134,234.212,1,8,2.16,2.287,87.75
14:27:58.014,544.385359,43.4050833,6.0133142,234.212,1,0,,2.15,87.75
14:27:58.113,544.483674,43.4050833,6.0133149,234.212,1,0,,2.158,87.75
14:27:58.220,544.591356,43.4050832,6.0133158,234.214,1,13,0.91,2.398,87.85
14:27:58.314,544.685261,43.4050833,6.0133166,234.214,1,0,,2.982,87.85
14:27:58.415,544.786452,43.4050833,6.0133176,234.213,1,0,,3.347,89.88
14:27:58.524,544.895318,43.4050833,6.0133187,234.215,1,15,0.71,3.535,90.08
14:27:58.616,544.987345,43.4050833,6.0133199,234.215,1,0,,3.569,90.07
14:27:58.714,545.085156,43.4050833,6.0133212,234.21,1,0,,3.452,90.19
14:27:58.822,545.193422,43.405083,6.0133226,234.208,1,16,0.68,4.004,90.55
14:27:58.918,545.289304,43.4050828,6.013324,234.204,1,0,,5.449,92.36
14:27:59.017,545.388066,43.4050823,6.0133258,234.195,1,0,,6.076,95.47
14:27:59.124,545.495214,43.4050819,6.0133273,234.192,1,18,0.61,6.088,95.95
14:27:59.216,545.587205,43.4050814,6.0133294,234.189,1,0,,6.795,98.0
14:27:59.319,545.690013,43.4050808,6.0133316,234.184,1,0,,7.108,101.71
14:27:59.426,545.797031,43.4050801,6.0133335,234.184,1,19,0.6,7.26,102.39
14:27:59.517,545.888007,43.4050794,6.0133358,234.186,1,0,,7.673,113.22
14:27:59.617,545.987965,43.4050783,6.0133382,234.192,1,0,,8.323,118.35
14:27:59.728,546.098899,43.4050772,6.0133403,234.197,1,19,0.6,8.703,118.78
14:27:59.818,546.189151,43.4050758,6.0133427,234.206,1,0,,8.847,120.87
14:27:59.917,546.287912,43.4050742,6.0133449,234.21,1,0,,9.184,123.26
14:28:00.026,546.396977,43.4050725,6.0133468,234.221,1,19,0.6,9.529,123.62
14:28:00.120,546.491163,43.4050705,6.0133488,234.221,1,0,,9.479,133.83
14:28:00.217,546.588388,43.4050685,6.0133505,234.23,1,0,,9.66,137.14
14:28:00.326,546.697423,43.4050666,6.0133521,234.235,1,19,0.6,9.743,137.1
14:28:00.418,546.788475,43.4050645,6.0133538,234.247,1,0,,9.336,138.04
14:28:00.527,546.897784,43.4050635,6.0133539,233.951,1,14,0.71,10.251,136.94
14:28:00.621,546.991711,43.4050614,6.0133563,233.969,1,11,1.06,10.014,136.94
14:28:00.720,547.090829,43.4050594,6.0133586,233.987,1,11,1.06,10.421,136.94
14:28:00.824,547.195341,43.4050577,6.013361,234.003,1,14,0.72,10.418,131.71
14:28:00.929,547.300138,43.405056,6.0133632,234.03,1,16,0.69,9.703,130.63
14:28:01.020,547.39126,43.4050545,6.0133655,234.053,1,12,0.85,9.851,132.0
14:28:01.126,547.496495,43.4050528,6.0133677,234.078,1,14,0.74,10.527,133.9
14:28:01.220,547.590547,43.405051,6.01337,234.093,1,13,0.78,10.605,135.97
14:28:01.323,547.693552,43.4050494,6.0133723,234.109,1,12,0.85,9.206,134.68
14:28:01.421,547.791727,43.4050479,6.0133743,234.125,1,11,0.95,9.256,134.68
14:28:01.520,547.890878,43.4050465,6.0133763,234.14,1,13,0.88,8.401,136.7
14:28:01.625,547.99626,43.4050453,6.0133782,234.161,1,15,0.78,7.447,123.68
14:28:01.723,548.094099,43.4050443,6.0133802,234.174,1,12,0.88,7.064,123.9
14:28:01.821,548.192415,43.4050434,6.013382,234.181,1,12,0.9,6.376,124.42
14:28:01.920,548.291231,43.4050425,6.0133837,234.182,1,12,0.96,6.488,124.42
14:28:02.019,548.390415,43.4050416,6.0133856,234.182,1,0,,6.871,124.42
14:28:02.123,548.493568,43.4050406,6.0133875,234.181,1,0,,6.91,124.42
14:28:02.225,548.596091,43.4050398,6.0133892,234.183,1,19,0.6,6.217,123.79
14:28:02.320,548.690787,43.4050389,6.013391,234.183,1,0,,6.102,123.79
14:28:02.421,548.79216,43.4050381,6.0133928,234.183,1,0,,6.275,123.79
14:28:02.527,548.898044,43.4050376,6.0133943,234.185,1,19,0.6,5.349,120.86
14:28:02.622,548.993063,43.405037,6.0133959,234.185,1,0,,3.573,120.86
14:28:02.722,549.093165,43.4050365,6.0133969,234.182,1,12,1.15,2.754,120.86
14:28:02.823,549.193513,43.4050362,6.0133976,234.18,1,12,1.15,2.554,120.86
14:28:02.924,549.295384,43.4050358,6.0133984,234.18,1,0,,2.256,120.86
14:28:03.023,549.39349,43.4050356,6.013399,234.179,1,0,,2.798,120.86
14:28:03.132,549.502639,43.4050356,6.0133997,234.183,1,19,0.61,2.224,118.41
14:28:03.228,549.598745,43.4050357,6.0134004,234.193,1,14,0.76,2.635,111.69
14:28:03.333,549.70393,43.4050351,6.0134009,234.209,1,16,0.71,3.169,118.13
14:28:03.427,549.798165,43.4050349,6.0134015,234.224,1,15,0.73,3.022,117.76
14:28:03.531,549.902013,43.4050351,6.013402,234.238,1,16,0.71,2.767,112.28
14:28:03.631,550.002152,43.4050352,6.0134025,234.251,1,16,0.71,2.23,107.32
14:28:03.733,550.104263,43.4050353,6.013403,234.261,1,16,0.72,3.634,103.22
14:28:03.833,550.204385,43.4050354,6.0134039,234.269,1,16,0.72,4.032,100.15
14:28:03.931,550.302376,43.4050356,6.0134049,234.277,1,16,0.72,3.926,94.81
14:28:04.031,550.401517,43.4050358,6.0134057,234.281,1,15,0.75,2.869,92.51
14:28:04.135,550.505598,43.405036,6.0134063,234.286,1,18,0.68,1.976,93.49
14:28:04.235,550.605709,43.405036,6.0134066,234.294,1,15,0.74,1.037,101.98
14:28:04.332,550.702865,43.405036,6.0134066,234.297,1,17,0.7,0.759,107.63
14:28:04.432,550.80291,43.4050362,6.0134064,234.303,1,16,0.76,0.939,108.86
14:28:04.536,550.907064,43.4050362,6.0134063,234.309,1,16,0.69,0.28,115.55
14:28:04.629,551.000269,43.4050365,6.0134057,234.316,1,14,0.73,0.804,113.76
14:28:04.731,551.102199,43.4050368,6.0134052,234.322,1,14,0.75,0.293,111.51
14:28:04.827,551.197596,43.4050369,6.0134049,234.328,1,13,0.88,0.585,110.49
14:28:04.928,551.298527,43.405037,6.0134046,234.333,1,13,0.88,0.059,110.02
14:28:05.027,551.397596,43.4050371,6.0134042,234.337,1,13,0.91,1.758,110.29
14:28:05.146,551.516728,43.4050373,6.0134037,234.337,1,0,,1.007,110.29
14:28:05.227,551.597904,43.4050375,6.0134032,234.341,1,11,1.35,0.402,110.29
14:28:05.337,551.707944,43.4050376,6.0134029,234.345,1,14,0.8,0.137,106.72
14:28:05.439,551.810016,43.4050376,6.0134027,234.352,1,14,0.84,1.095,108.34
14:28:05.527,551.898132,43.4050378,6.0134023,234.358,1,14,0.84,0.02,118.4
14:28:05.627,551.99819,43.4050379,6.013402,234.364,1,14,0.79,0.274,118.02
14:28:05.730,552.101292,43.4050381,6.0134017,234.37,1,14,0.79,0.211,118.85
14:28:05.830,552.200577,43.4050381,6.0134016,234.376,1,12,1.1,0.169,118.12
14:28:05.928,552.298466,43.4050381,6.0134013,234.383,1,11,1.13,0.028,118.53
14:28:06.030,552.400519,43.4050381,6.0134011,234.391,1,10,1.25,0.067,118.53
14:28:06.132,552.502603,43.4050381,6.0134009,234.399,1,10,1.25,0.159,118.53
14:28:06.238,552.608712,43.4050381,6.0134007,234.403,1,11,0.95,0.226,118.53
14:28:06.333,552.703916,43.4050382,6.0134005,234.407,1,11,0.95,0.524,115.82
14:28:06.428,552.799152,43.405038,6.0134005,234.414,1,11,1.21,1.048,110.62
14:28:06.531,552.902124,43.405038,6.0134006,234.422,1,11,1.19,1.2,101.61
14:28:06.629,553.000204,43.4050379,6.0134009,234.424,1,11,1.28,1.196,101.61
14:28:06.735,553.106247,43.4050379,6.0134009,234.423,1,15,0.74,0.72,92.27
14:28:06.830,553.200621,43.405038,6.013401,234.424,1,13,0.9,1.128,89.69
14:28:06.931,553.301474,43.4050381,6.013401,234.425,1,12,0.92,0.707,84.25
14:28:07.031,553.401512,43.4050382,6.013401,234.422,1,14,0.86,1.926,79.43
14:28:07.131,553.501583,43.4050385,6.0134013,234.419,1,14,0.86,1.667,71.71
14:28:07.231,553.601762,43.4050388,6.0134015,234.416,1,14,0.9,2.174,68.51
14:28:07.332,553.702916,43.4050391,6.0134018,234.414,1,14,0.9,2.371,64.51
14:28:07.432,553.802845,43.4050398,6.0134021,234.411,1,13,0.92,2.613,54.39
14:28:07.536,553.906983,43.4050404,6.0134024,234.412,1,13,0.87,3.419,52.6
14:28:07.628,553.999029,43.405041,6.013403,234.42,1,12,0.94,3.235,55.15
14:28:07.738,554.109107,43.4050416,6.0134036,234.429,1,11,1.1,3.15,58.06
14:28:07.832,554.202551,43.4050421,6.0134043,234.438,1,10,1.25,3.335,58.33
14:28:07.936,554.307283,43.4050428,6.0134049,234.447,1,10,1.23,3.528,56.33
14:28:08.025,554.395479,43.4050434,6.0134058,234.455,1,10,1.36,4.276,53.78
14:28:08.139,554.509565,43.4050439,6.0134067,234.46,1,12,1.01,2.837,54.96
14:28:08.234,554.604845,43.4050444,6.0134073,234.465,1,12,1.01,4.167,51.99
14:28:08.335,554.705841,43.4050451,6.0134082,234.469,1,12,1.04,3.315,51.64
14:28:08.429,554.800156,43.4050455,6.013409,234.469,1,13,0.98,3.743,55.06
14:28:08.538,554.908995,43.4050462,6.0134097,234.466,1,14,0.96,3.917,52.82
14:28:08.639,555.010068,43.4050466,6.0134108,234.465,1,15,0.94,4.271,61.59
14:28:08.737,555.108116,43.4050469,6.013412,234.465,1,15,0.94,6.601,67.6
14:28:08.831,555.20247,43.4050474,6.0134138,234.463,1,15,0.89,4.745,74.34
14:28:08.942,555.313274,43.405048,6.013415,234.464,1,18,0.67,5.673,68.63
14:28:09.036,555.406849,43.4050489,6.0134162,234.458,1,16,0.74,3.402,60.62
14:28:09.137,555.50837,43.4050495,6.0134168,234.456,1,16,0.72,3.458,61.29
14:28:09.238,555.608589,43.40505,6.0134174,234.452,1,16,0.72,4.328,63.72
14:28:09.339,555.70971,43.4050504,6.0134184,234.448,1,15,0.73,4.093,68.74
14:28:09.437,555.807715,43.4050504,6.0134193,234.443,1,15,0.74,3.574,76.2
14:28:09.538,555.908771,43.4050507,6.0134196,234.438,1,15,0.77,0.465,73.95
14:28:09.626,555.996805,43.4050507,6.0134189,234.432,1,14,0.8,2.563,75.81
14:28:09.734,556.104954,43.4050506,6.0134179,234.427,1,12,0.91,3.172,75.81
14:28:09.842,556.213063,43.4050505,6.0134168,234.424,1,14,0.83,1.956,75.75
14:28:09.937,556.308121,43.4050504,6.013416,234.422,1,14,0.87,1.033,71.33
14:28:10.028,556.3994,43.4050504,6.0134153,234.424,1,12,1.1,1.632,72.18
14:28:10.136,556.50726,43.4050504,6.0134152,234.421,1,13,0.86,2.328,69.06
14:28:10.242,556.612514,43.4050506,6.0134153,234.423,1,14,0.97,0.254,72.1
14:28:10.342,556.712578,43.4050507,6.0134149,234.424,1,16,0.7,0.081,72.62
14:28:10.428,556.798537,43.4050508,6.0134148,234.423,1,12,0.9,0.122,72.25
14:28:10.545,556.915718,43.4050508,6.0134146,234.424,1,16,0.71,0.452,71.91
14:28:10.630,557.000669,43.4050508,6.0134144,234.424,1,14,0.8,1.478,73.32
14:28:10.740,557.110769,43.4050509,6.0134147,234.426,1,14,0.83,1.735,66.38
14:28:10.832,557.203113,43.4050511,6.0134155,234.425,1,13,0.93,4.048,61.53
14:28:10.945,557.316349,43.4050516,6.0134167,234.425,1,15,0.78,5.26,66.92
14:28:11.041,557.412314,43.4050518,6.013418,234.425,1,15,0.79,4.167,70.46
14:28:11.140,557.51136,43.4050519,6.0134189,234.425,1,15,0.79,2.898,73.84
14:28:11.228,557.599429,43.4050522,6.0134197,234.421,1,13,0.94,3.25,73.86
14:28:11.342,557.713404,43.4050519,6.0134203,234.42,1,15,0.87,1.365,83.15
14:28:11.439,557.810454,43.4050517,6.0134204,234.42,1,15,0.78,0.393,88.46
14:28:11.535,557.906454,43.4050517,6.0134203,234.419,1,14,0.81,0.75,87.36
14:28:11.629,557.999463,43.4050517,6.0134205,234.418,1,13,1.01,1.559,88.01
14:28:11.738,558.108614,43.4050516,6.0134209,234.418,1,13,1.01,1.619,89.81
14:28:11.826,558.196904,43.4050516,6.0134213,234.418,1,13,1.0,2.143,90.78
14:28:11.936,558.306857,43.4050517,6.0134218,234.418,1,13,1.01,0.776,86.65
14:28:12.029,558.399926,43.4050518,6.0134218,234.42,1,13,1.01,0.474,84.16
14:28:12.127,558.497866,43.4050519,6.0134219,234.419,1,12,0.99,0.148,83.1
14:28:12.234,558.604953,43.405052,6.0134217,234.419,1,15,0.74,1.05,82.27
14:28:12.343,558.714151,43.4050521,6.0134217,234.422,1,15,0.75,0.957,76.69
14:28:12.431,558.80217,43.4050522,6.0134217,234.424,1,13,0.9,0.102,76.29
14:28:12.545,558.916307,43.4050522,6.0134214,234.427,1,15,0.71,0.27,76.24
